ID DATE DUR STHOUR SIZE TMAC TMAU N3IC N3IU S4IC S4IU N4TC N4TU KPAC KPAU NAAC NAAU ECTC ECTU OCTC OCTU ALXC ALXU SIXC SIXU SUXC SUXU CLXC CLXU KPXC KPXU CAXC CAXU TIXC TIXU VAXC VAXU CRXC CRXU MNXC MNXU FEXC FEXU NIXC NIXU CUXC CUXU ZNXC ZNXU BRXC BRXU PBXC PBXU 
FRESNO 07/26/88 24 0 FINE 26.4104 1.4242 0.4132 0.1938 3.7157 0.2056 1.6428 0.1268 0.1124 0.0247 0.1120 0.0605 2.4372 0.2346 5.4955 0.5090 0.2548 0.0296 0.6338 0.0516 1.5016 0.0767 0.0135 0.0072 0.1463 0.0101 0.0982 0.0089 0.0169 0.0209 0.0057 0.0088 0.0029 0.0018 0.0095 0.0011 0.2575 0.0181 0.0068 0.0011 0.0404 0.0733 0.0354 0.0436 0.0090 0.0007 0.0198 0.0057 
FRESNO 08/07/88 24 0 FINE 11.3671 0.7718 0.5538 0.1916 2.0523 0.1343 0.8466 0.1041 0.0682 0.0239 0.1750 0.0600 0.5497 0.2000 1.8851 0.4338 0.0998 0.0253 0.2287 0.0409 0.8873 0.0466 0.0045 0.0068 0.0716 0.0072 0.0424 0.0073 0.0106 0.0189 0.0037 0.0079 0.0008 0.0017 0.0039 0.0009 0.0876 0.0130 0.0020 0.0010 0.1210 0.0720 0.0751 0.0428 0.0062 0.0006 0.0169 0.0055 
FRESNO 08/19/88 24 0 FINE 27.8811 1.4886 1.1542 0.2065 3.1806 0.1830 1.4833 0.1240 0.2199 0.0271 0.2664 0.0634 4.1216 0.6611 5.8875 0.9745 0.3238 0.0313 0.8172 0.0572 1.2744 0.0655 0.0303 0.0074 0.2573 0.0149 0.1423 0.0104 0.0344 0.0074 0.0035 0.0085 0.0045 0.0018 0.0124 0.0012 0.3277 0.0206 0.0023 0.0010 0.0283 0.0717 0.0955 0.0429 0.0144 0.0010 0.0692 0.0066 
FRESNO 08/25/88 24 0 FINE 31.3012 1.6512 1.0601 0.1997 3.2263 0.1837 1.5082 0.1225 0.2364 0.0268 0.1423 0.0607 3.9297 0.6577 6.9040 0.9903 0.5172 0.0387 1.3179 0.0776 1.3129 0.0674 0.0204 0.0073 0.3251 0.0181 0.2144 0.0134 0.0486 0.0078 0.0054 0.0087 0.0036 0.0018 0.0170 0.0015 0.5048 0.0283 0.0026 0.0010 0.0241 0.0723 0.0336 0.0430 0.0163 0.0010 0.0427 0.0060 
FRESNO 08/31/88 24 0 FINE 28.8379 1.5374 1.2373 0.2077 3.0735 0.1783 1.4216 0.1222 0.1364 0.0257 0.2482 0.0632 2.9309 0.6347 6.4106 0.9679 0.5127 0.0388 1.3011 0.0771 1.3078 0.0672 0.0220 0.0074 0.2454 0.0144 0.2107 0.0133 0.0494 0.0081 0.0075 0.0092 0.0055 0.0019 0.0156 0.0014 0.5040 0.0283 0.0041 0.0011 0.0172 0.0733 0.0373 0.0436 0.0126 0.0009 0.0341 0.0059 
FRESNO 09/06/88 24 0 FINE 32.5185 1.7022 1.2274 0.2000 3.7799 0.2080 1.8796 0.1339 0.1260 0.0246 0.1207 0.0598 3.5930 0.6337 7.8957 0.9537 0.4116 0.0337 1.0068 0.0636 1.5062 0.0768 0.0262 0.0071 0.1982 0.0121 0.1722 0.0114 0.0404 0.0073 0.0048 0.0083 0.0023 0.0017 0.0131 0.0013 0.3941 0.0231 0.0023 0.0010 0.0273 0.0692 0.0344 0.0411 0.0141 0.0009 0.0399 0.0057 
FRESNO 09/12/88 24 0 FINE 32.5468 1.7089 1.5003 0.2037 1.9059 0.1287 1.0472 0.1085 0.2773 0.0274 0.1400 0.0597 2.6882 0.2219 6.0498 0.4444 0.7228 0.0476 1.9253 0.1047 0.7789 0.0415 0.0252 0.0073 0.4168 0.0225 0.2798 0.0163 0.0540 0.0083 0.0041 0.0094 0.0057 0.0018 0.0206 0.0017 0.7010 0.0373 0.0031 0.0010 0.0821 0.0718 0.0689 0.0427 0.0080 0.0007 0.0358 0.0058 
FRESNO 10/18/88 24 0 FINE 40.4105 2.0834 4.9723 0.3085 3.1795 0.1795 2.7894 0.1668 0.0861 0.0232 0.0341 0.0571 5.5641 0.6665 8.0457 0.9542 0.3695 0.0325 0.9033 0.0598 1.4850 0.0758 0.0241 0.0071 0.2721 0.0155 0.1424 0.0103 0.0355 0.0070 0.0056 0.0079 0.0028 0.0017 0.0275 0.0018 0.3611 0.0218 0.0011 0.0010 0.0802 0.0699 0.0760 0.0417 0.0212 0.0013 0.0816 0.0068 
FRESNO 10/30/88 24 0 FINE 63.7875 3.2306 17.5116 0.8946 6.2933 0.3256 7.7720 0.3994 0.1710 0.0245 0.0391 0.0574 5.3674 0.6682 10.1123 1.0100 0.1209 0.0263 0.3182 0.0422 2.7140 0.1368 0.0674 0.0085 0.3659 0.0200 0.0487 0.0076 0.0163 0.0190 0.0048 0.0080 0.0002 0.0026 0.0138 0.0012 0.1302 0.0137 0.0016 0.0010 0.1434 0.0709 0.1113 0.0423 0.0213 0.0013 0.0670 0.0064 
FRESNO 11/11/88 24 0 FINE 21.0072 1.1700 3.3778 0.2486 1.0513 0.0985 1.3980 0.1151 0.1288 0.0237 0.3663 0.0599 3.4946 0.2485 3.9285 0.3804 0.0763 0.0248 0.1919 0.0401 0.4325 0.0256 0.0323 0.0072 0.1491 0.0100 0.0491 0.0074 0.0129 0.0183 0.0031 0.0076 0.0016 0.0017 0.0076 0.0010 0.1109 0.0133 0.0004 0.0010 0.0488 0.0708 0.0477 0.0421 0.0104 0.0008 0.0378 0.0057 
FRESNO 11/17/88 24 0 FINE 28.8063 1.5280 6.3093 0.3638 1.3038 0.1053 2.5471 0.1564 0.1644 0.0241 0.3104 0.0588 4.6095 0.2903 5.2574 0.4183 0.0056 0.0316 0.0433 0.0385 0.5421 0.0304 0.0706 0.0084 0.1631 0.0106 0.0265 0.0069 0.0066 0.0190 0.0027 0.0080 0.0000 0.0025 0.0039 0.0009 0.0387 0.0121 0.0000 0.0012 0.1176 0.0703 0.0922 0.0419 0.0127 0.0009 0.0403 0.0057 
FRESNO 11/23/88 24 0 FINE 22.0146 1.2138 3.7760 0.2607 1.0560 0.0976 1.5996 0.1205 0.1226 0.0233 0.1654 0.0569 3.0118 0.2318 4.6308 0.3989 0.0447 0.0240 0.0895 0.0387 0.3834 0.0235 0.0460 0.0075 0.1457 0.0098 0.0328 0.0070 0.0077 0.0180 0.0042 0.0075 0.0000 0.0024 0.0029 0.0009 0.0472 0.0122 0.0044 0.0010 0.0336 0.0703 0.0510 0.0418 0.0078 0.0007 0.0663 0.0064 
FRESNO 11/29/88 24 0 FINE 61.1876 3.1018 15.4109 0.7911 3.5972 0.1975 6.5359 0.3389 0.2293 0.0251 0.1249 0.0563 8.1924 0.7222 7.6797 0.9326 0.0400 0.0246 0.0467 0.0396 1.3743 0.0703 0.1444 0.0112 0.2411 0.0141 0.0227 0.0070 0.0000 0.0199 0.0014 0.0083 0.0006 0.0017 0.0044 0.0009 0.0537 0.0123 0.0038 0.0010 0.0654 0.0703 0.0657 0.0419 0.0225 0.0013 0.0613 0.0063 
FRESNO 12/05/88 24 0 FINE 86.0042 4.3308 34.1660 1.8497 3.7391 0.2040 12.2059 0.6169 0.1231 0.0232 0.0216 0.0560 7.6619 0.6983 8.6708 0.9400 0.0000 0.0379 0.0185 0.0387 1.7731 0.0901 0.4228 0.0240 0.2768 0.0158 0.0234 0.0070 0.0047 0.0201 0.0001 0.0083 0.0002 0.0026 0.0048 0.0009 0.0559 0.0123 0.0007 0.0010 0.1640 0.0708 0.1311 0.0423 0.0185 0.0012 0.0579 0.0062 
FRESNO 12/11/88 24 0 FINE 182.0435 9.1210 44.6320 2.3456 5.2479 0.2753 15.8541 0.7980 0.9353 0.0520 0.0987 0.0572 18.9167 1.1181 29.6610 1.7103 0.0933 0.0497 0.1686 0.0456 2.0880 0.1062 0.7769 0.0418 0.8386 0.0435 0.0593 0.0097 0.0190 0.0243 0.0066 0.0102 0.0016 0.0020 0.0095 0.0012 0.1567 0.0159 0.0056 0.0012 0.1177 0.0812 0.1847 0.0490 0.0583 0.0031 0.1813 0.0113 
FRESNO 12/17/88 24 0 FINE 53.7739 2.7375 8.3766 0.4557 2.9320 0.1680 4.2277 0.2298 0.2532 0.0258 0.1122 0.0565 6.5340 0.6711 9.8889 0.9725 0.0034 0.0346 0.0318 0.0395 1.2479 0.0641 0.2382 0.0153 0.2811 0.0159 0.0197 0.0070 0.0056 0.0192 0.0020 0.0079 0.0008 0.0017 0.0036 0.0009 0.0285 0.0121 0.0006 0.0010 0.0574 0.0706 0.0594 0.0420 0.0191 0.0012 0.0449 0.0059 
FRESNO 12/23/88 24 0 FINE 68.0505 3.4409 5.4661 0.3270 2.5093 0.1499 3.0311 0.1763 0.4958 0.0334 0.1586 0.0567 12.4544 0.8530 14.5795 1.1068 0.0772 0.0253 0.0203 0.0389 0.9617 0.0503 0.5779 0.0315 0.4750 0.0252 0.0139 0.0072 0.0043 0.0194 0.0022 0.0081 0.0000 0.0025 0.0046 0.0009 0.0305 0.0120 0.0000 0.0010 0.1290 0.0705 0.1217 0.0422 0.0266 0.0015 0.0857 0.0070 
FRESNO 12/29/88 24 0 FINE 61.5315 3.1191 10.5085 0.5551 2.1888 0.1366 4.2963 0.2328 0.2799 0.0264 0.1020 0.0563 8.4400 0.7209 10.0696 0.9751 0.0274 0.0246 0.0207 0.0389 0.8924 0.0469 0.1846 0.0129 0.3121 0.0174 0.0127 0.0070 0.0040 0.0194 0.0024 0.0081 0.0000 0.0025 0.0025 0.0009 0.0407 0.0121 0.0000 0.0010 0.1201 0.0706 0.1018 0.0421 0.0206 0.0012 0.0596 0.0062 
FRESNO 01/04/89 24 0 FINE 51.4852 2.6248 12.2715 0.6382 5.2445 0.2742 6.5836 0.3407 0.1460 0.0231 0.0870 0.0551 3.9219 0.6140 5.0451 0.8687 0.0000 0.0356 0.0000 0.0592 2.0689 0.1046 0.1637 0.0120 0.1481 0.0100 0.0082 0.0067 0.0036 0.0196 0.0033 0.0082 0.0000 0.0025 0.0023 0.0009 0.0203 0.0120 0.0016 0.0010 0.0940 0.0705 0.0783 0.0420 0.0082 0.0007 0.0248 0.0055 
FRESNO 01/10/89 24 0 FINE 93.6668 4.7108 13.5995 0.7027 2.9011 0.1661 5.4597 0.2871 0.5429 0.0350 0.2085 0.0564 15.4442 0.9686 13.8227 1.0842 0.0173 0.0349 0.1073 0.0391 1.0813 0.0561 0.5179 0.0285 0.5890 0.0308 0.0274 0.0076 0.0080 0.0196 0.0028 0.0082 0.0000 0.0025 0.0046 0.0009 0.0600 0.0122 0.0013 0.0010 0.1096 0.0697 0.1208 0.0417 0.0280 0.0016 0.0822 0.0069 
FRESNO 01/16/89 24 0 FINE 111.0911 5.5752 22.1049 1.2829 3.4869 0.1898 8.2582 0.4211 0.8352 0.0465 0.2249 0.0526 23.4123 1.2951 16.9044 1.1580 0.0503 0.0236 0.1672 0.0376 1.1140 0.0575 0.5160 0.0283 0.6113 0.0318 0.0526 0.0077 0.0135 0.0195 0.0000 0.0081 0.0031 0.0016 0.0050 0.0009 0.1412 0.0132 0.0088 0.0011 0.2686 0.0667 0.2207 0.0404 0.0337 0.0019 0.1000 0.0072 
FRESNO 01/22/89 24 0 FINE 112.3884 5.6394 35.4016 1.8861 4.5004 0.2372 12.8015 0.6454 0.4007 0.0287 0.1744 0.0521 11.9805 0.8183 12.1439 1.0016 0.0429 0.0231 0.1136 0.0376 1.6569 0.0841 0.4616 0.0256 0.3530 0.0192 0.0290 0.0067 0.0093 0.0188 0.0062 0.0079 0.0000 0.0024 0.0030 0.0008 0.0606 0.0114 0.0096 0.0011 0.0738 0.0648 0.0898 0.0387 0.0204 0.0012 0.0486 0.0056 
FRESNO 01/28/89 24 0 FINE 131.2186 6.5782 28.7715 1.5813 3.3531 0.1839 10.1053 0.5121 0.6253 0.0375 0.1919 0.0527 19.4066 1.1168 13.6826 1.0450 0.0614 0.0236 0.1459 0.0376 1.3209 0.0676 0.7346 0.0390 0.6007 0.0313 0.0468 0.0076 0.0011 0.0192 0.0030 0.0081 0.0002 0.0025 0.0049 0.0009 0.1249 0.0128 0.0036 0.0010 0.2324 0.0662 0.1842 0.0398 0.0342 0.0019 0.1164 0.0079 
FRESNO 02/03/89 24 0 FINE 37.1238 1.9158 2.2841 0.1999 0.6922 0.0825 1.1396 0.1001 0.2020 0.0228 0.0903 0.0515 4.4328 0.5981 8.3104 0.8959 0.0154 0.0283 0.0212 0.0356 0.2897 0.0191 0.0907 0.0086 0.2270 0.0132 0.0136 0.0064 0.0027 0.0178 0.0025 0.0074 0.0000 0.0023 0.0009 0.0008 0.0145 0.0111 0.0002 0.0009 0.0291 0.0652 0.0408 0.0388 0.0091 0.0007 0.0297 0.0052 
FRESNO 02/09/89 24 0 FINE 30.1712 1.5790 4.9208 0.2939 1.2199 0.0954 2.2986 0.1404 0.1310 0.0211 0.2285 0.0516 3.7870 0.5841 6.3802 0.8514 0.0637 0.0225 0.1479 0.0361 0.5675 0.0311 0.0598 0.0075 0.1603 0.0102 0.0334 0.0065 0.0086 0.0175 0.0013 0.0073 0.0001 0.0023 0.0024 0.0008 0.0699 0.0115 0.0013 0.0009 0.0099 0.0641 0.0205 0.0381 0.0126 0.0008 0.0435 0.0054 
FRESNO 02/15/89 24 0 FINE 68.2739 3.4462 12.2075 0.6326 2.0905 0.1292 4.3046 0.2308 0.3148 0.0260 0.1425 0.0525 10.9959 0.7844 11.8594 0.9952 0.0338 0.0228 0.1217 0.0366 0.8416 0.0442 0.1823 0.0124 0.3300 0.0181 0.0360 0.0068 0.0013 0.0184 0.0000 0.0076 0.0000 0.0023 0.0056 0.0009 0.1303 0.0129 0.0008 0.0009 0.0137 0.0650 0.0539 0.0387 0.0282 0.0016 0.0805 0.0065 
FRESNO 02/21/89 24 0 FINE 39.1060 2.0110 7.7726 0.4218 1.4954 0.1058 3.1548 0.1779 0.1788 0.0223 0.1851 0.0521 5.3852 0.6226 8.3007 0.9031 0.0478 0.0226 0.1238 0.0362 0.6497 0.0349 0.0470 0.0071 0.1929 0.0116 0.0313 0.0065 0.0100 0.0177 0.0036 0.0074 0.0000 0.0022 0.0041 0.0008 0.0794 0.0117 0.0012 0.0009 0.0102 0.0646 0.0339 0.0384 0.0145 0.0009 0.0460 0.0055 
FRESNO 02/27/89 24 0 FINE 50.3433 2.5652 19.2608 0.9793 2.8779 0.1653 7.0496 0.3636 0.1496 0.0235 0.1982 0.0566 4.5527 0.5979 5.9985 0.8449 0.0641 0.0242 0.1869 0.0392 1.0952 0.0565 0.0641 0.0080 0.1695 0.0107 0.0450 0.0071 0.0006 0.0193 0.0016 0.0081 0.0020 0.0017 0.0049 0.0009 0.1125 0.0129 0.0017 0.0010 0.0214 0.0679 0.0295 0.0403 0.0166 0.0010 0.0399 0.0056 
FRESNO 03/23/89 24 0 FINE 22.5207 1.2326 4.7617 0.3041 2.0507 0.1341 2.1588 0.1437 0.1279 0.0245 0.3536 0.0618 2.5797 0.2076 4.4128 0.3723 0.1105 0.0247 0.2534 0.0403 0.8759 0.0459 0.0210 0.0069 0.1204 0.0088 0.0517 0.0072 0.0033 0.0186 0.0014 0.0078 0.0009 0.0017 0.0048 0.0009 0.1164 0.0131 0.0006 0.0010 0.0122 0.0688 0.0301 0.0409 0.0131 0.0009 0.0272 0.0054 
FRESNO 04/10/89 24 0 FINE 21.3739 1.1748 0.7569 0.1877 2.5816 0.1540 1.4328 0.1167 0.0944 0.0234 0.2312 0.0586 2.4418 0.5631 5.4633 0.8315 0.1881 0.0261 0.5307 0.0462 0.9979 0.0517 0.0261 0.0068 0.1214 0.0087 0.0978 0.0084 0.0203 0.0067 0.0045 0.0078 0.0002 0.0024 0.0070 0.0010 0.2081 0.0155 0.0016 0.0010 0.0158 0.0670 0.0228 0.0398 0.0091 0.0007 0.0232 0.0052 
FRESNO 05/10/89 24 0 FINE 5.5730 0.5538 0.8765 0.1876 1.0365 0.0981 0.5184 0.0951 0.0204 0.0228 0.3528 0.0597 0.5983 0.1650 0.5222 0.3002 0.0537 0.0228 0.1178 0.0365 0.3898 0.0232 0.0627 0.0077 0.0300 0.0057 0.0365 0.0066 0.0068 0.0176 0.0021 0.0073 0.0000 0.0023 0.0038 0.0009 0.0533 0.0115 0.0000 0.0011 0.0043 0.0657 0.0085 0.0391 0.0037 0.0005 0.0116 0.0050 
FRESNO 06/03/89 24 0 FINE 20.7800 1.1506 1.2765 0.1934 2.2960 0.1419 1.0742 0.1061 0.3640 0.0292 0.3597 0.0599 1.4442 0.1770 4.3627 0.3691 0.3463 0.0314 0.9799 0.0624 0.8127 0.0429 0.0679 0.0081 0.4479 0.0239 0.1739 0.0116 0.0406 0.0068 0.0049 0.0076 0.0012 0.0016 0.0094 0.0011 0.3591 0.0215 0.0003 0.0010 0.0243 0.0679 0.0295 0.0404 0.0079 0.0006 0.0223 0.0052 
KERN 06/20/88 24 0 FINE 14.3496 0.8847 0.1631 0.1916 2.8842 0.1686 1.1427 0.1117 0.0638 0.0241 0.1289 0.0602 0.3117 0.1898 2.6800 0.4259 0.0481 0.0247 0.1883 0.0401 1.3226 0.0678 0.0114 0.0069 0.0639 0.0069 0.0430 0.0072 0.0092 0.0191 0.0045 0.0080 0.0009 0.0017 0.0018 0.0009 0.0554 0.0124 0.0015 0.0010 0.0529 0.0711 0.0397 0.0423 0.0046 0.0005 0.0082 0.0053 
KERN 07/02/88 24 0 FINE 13.4648 0.8440 0.5565 0.2144 2.3876 0.1539 0.8675 0.1151 0.1072 0.0271 0.3165 0.0684 0.5673 0.1926 2.5549 0.4267 0.1291 0.0254 0.4019 0.0435 0.8445 0.0445 0.0216 0.0069 0.1163 0.0087 0.0973 0.0086 0.0142 0.0191 0.0039 0.0080 0.0008 0.0017 0.0028 0.0009 0.1203 0.0134 0.0028 0.0010 0.0091 0.0699 0.0124 0.0415 0.0099 0.0007 0.0050 0.0052 
KERN 07/14/88 24 0 FINE 8.4541 0.6715 0.2048 0.1994 0.7979 0.0993 0.3264 0.1012 0.0506 0.0250 0.0424 0.0623 0.4938 0.1923 1.1733 0.4117 0.1299 0.0259 0.4625 0.0458 0.3142 0.0208 0.0031 0.0068 0.0756 0.0073 0.1012 0.0088 0.0149 0.0191 0.0029 0.0080 0.0000 0.0025 0.0034 0.0009 0.1322 0.0139 0.0004 0.0010 0.0095 0.0717 0.0105 0.0426 0.0038 0.0005 0.0115 0.0054 
KERN 07/26/88 24 0 FINE 17.9463 1.0251 0.1292 0.1985 3.6236 0.2026 1.5038 0.1247 0.0765 0.0251 0.0866 0.0622 1.5022 0.2043 3.4105 0.4404 0.1894 0.0263 0.5724 0.0474 1.4977 0.0763 0.0041 0.0065 0.1075 0.0082 0.1180 0.0092 0.0219 0.0067 0.0051 0.0078 0.0007 0.0016 0.0036 0.0009 0.1726 0.0145 0.0031 0.0010 0.0485 0.0681 0.0361 0.0405 0.0105 0.0008 0.0102 0.0051 
KERN 08/07/88 24 0 FINE 9.6296 0.6921 0.3332 0.1997 2.0855 0.1383 0.7966 0.1074 0.2076 0.0269 0.2674 0.0637 0.3985 0.1916 1.5701 0.4147 0.0828 0.0240 0.2854 0.0401 0.8249 0.0434 0.0089 0.0066 0.0719 0.0070 0.0709 0.0076 0.0105 0.0182 0.0029 0.0076 0.0025 0.0017 0.0020 0.0008 0.0888 0.0125 0.0016 0.0010 0.0370 0.0683 0.0254 0.0406 0.0122 0.0008 0.0067 0.0051 
KERN 08/19/88 24 0 FINE 16.3556 0.9641 0.5390 0.2080 2.1565 0.1432 0.8131 0.1111 0.2016 0.0277 0.2203 0.0655 1.1799 0.2001 2.7579 0.4312 0.2167 0.0279 0.7363 0.0537 0.7998 0.0424 0.0324 0.0072 0.1901 0.0118 0.1870 0.0120 0.0242 0.0068 0.0029 0.0078 0.0012 0.0017 0.0055 0.0010 0.2057 0.0159 0.0010 0.0010 0.0271 0.0702 0.0248 0.0417 0.0222 0.0013 0.0091 0.0053 
KERN 08/25/88 24 0 FINE 20.9839 1.1673 0.7978 0.2039 2.1393 0.1406 0.9488 0.1109 0.3928 0.0318 0.1557 0.0630 2.1617 0.2199 3.5127 0.4454 0.2615 0.0294 0.9289 0.0609 0.8734 0.0459 0.0394 0.0074 0.4141 0.0223 0.2384 0.0144 0.0263 0.0069 0.0072 0.0080 0.0036 0.0017 0.0064 0.0010 0.2836 0.0187 0.0036 0.0010 0.1003 0.0705 0.0724 0.0419 0.0233 0.0014 0.0083 0.0053 
KERN 08/31/88 24 0 FINE 15.5010 0.9279 0.6770 0.1962 2.7013 0.1613 1.0547 0.1103 0.0949 0.0246 0.3156 0.0625 1.1013 0.1988 2.4203 0.4258 0.2359 0.0281 0.6858 0.0519 0.9034 0.0473 0.0087 0.0067 0.1285 0.0092 0.1809 0.0117 0.0239 0.0069 0.0053 0.0079 0.0012 0.0017 0.0046 0.0009 0.2286 0.0166 0.0032 0.0010 0.0178 0.0701 0.0168 0.0416 0.0127 0.0009 0.0070 0.0052 
KERN 09/06/88 24 0 FINE 19.5098 1.0994 0.2461 0.1986 2.7522 0.1647 1.1255 0.1142 0.1260 0.0255 0.1308 0.0623 1.3390 0.1829 3.9506 0.3707 0.3287 0.0312 1.0562 0.0657 1.0582 0.0548 0.0401 0.0074 0.1902 0.0118 0.2444 0.0145 0.0410 0.0071 0.0051 0.0079 0.0011 0.0017 0.0063 0.0010 0.3101 0.0197 0.0027 0.0010 0.0267 0.0696 0.0286 0.0414 0.0161 0.0010 0.0096 0.0052 
KERN 09/12/88 24 0 FINE 19.3948 1.0856 0.6686 0.1964 2.4184 0.1498 0.9265 0.1076 0.1740 0.0257 0.2805 0.0622 0.5585 0.1738 2.8452 0.3468 0.5302 0.0382 1.5236 0.0852 0.9205 0.0480 0.0140 0.0066 0.2487 0.0143 0.2404 0.0142 0.0475 0.0070 0.0060 0.0078 0.0020 0.0016 0.0118 0.0012 0.4610 0.0259 0.0029 0.0010 0.0167 0.0670 0.0186 0.0398 0.0076 0.0006 0.0066 0.0050 
KERN 10/18/88 24 0 FINE 26.4529 1.4136 1.0033 0.1998 3.6009 0.2005 1.8237 0.1331 0.1865 0.0259 0.0437 0.0605 2.0191 0.1989 4.7481 0.3952 0.3525 0.0320 1.0985 0.0672 1.6589 0.0843 0.0205 0.0069 0.2617 0.0150 0.2405 0.0143 0.0331 0.0068 0.0170 0.0031 0.0009 0.0017 0.0080 0.0010 0.3260 0.0202 0.0133 0.0012 0.0190 0.0685 0.0291 0.0407 0.0158 0.0010 0.0137 0.0052 
KERN 10/30/88 24 0 FINE 45.6658 2.3551 12.0474 0.6324 6.6767 0.3452 6.3044 0.3297 0.2972 0.0283 0.0461 0.0603 2.0431 0.5993 6.0345 0.8960 0.1010 0.0288 0.3310 0.0469 2.9267 0.1475 0.0287 0.0081 0.3067 0.0175 0.0512 0.0083 0.0149 0.0209 0.0053 0.0087 0.0014 0.0019 0.0033 0.0010 0.1035 0.0145 0.0030 0.0011 0.0516 0.0793 0.0472 0.0472 0.0136 0.0009 0.0151 0.0060 
KERN 11/11/88 24 0 FINE 9.3616 0.7436 2.1853 0.2271 0.9841 0.1033 0.9314 0.1101 0.0873 0.0252 0.3448 0.0646 1.1086 0.1776 1.4464 0.3193 0.0644 0.0275 0.2274 0.0450 0.4161 0.0257 0.0212 0.0077 0.1158 0.0092 0.0779 0.0088 0.0094 0.0206 0.0025 0.0086 0.0005 0.0019 0.0027 0.0010 0.0791 0.0141 0.0009 0.0011 0.0303 0.0794 0.0268 0.0472 0.0051 0.0006 0.0085 0.0059 
KERN 11/17/88 24 0 FINE 13.6029 0.8846 6.2674 0.3685 0.9595 0.1007 2.2924 0.1503 0.0413 0.0243 0.3501 0.0631 0.7176 0.1713 1.2426 0.3149 0.0300 0.0264 0.1034 0.0428 0.4321 0.0262 0.0196 0.0076 0.0596 0.0072 0.0415 0.0078 0.0061 0.0202 0.0030 0.0084 0.0000 0.0027 0.0000 0.0017 0.0295 0.0133 0.0011 0.0011 0.1622 0.0781 0.1054 0.0465 0.0032 0.0005 0.0106 0.0058 
KERN 11/23/88 24 0 FINE 14.8593 0.9862 2.8355 0.2396 1.6805 0.1218 1.5406 0.1237 0.0749 0.0244 0.1723 0.0610 1.8761 0.1914 1.9627 0.3228 0.1242 0.0316 0.3694 0.0525 0.6351 0.0361 0.0134 0.0086 0.1116 0.0097 0.1244 0.0109 0.0159 0.0239 0.0259 0.0042 0.0011 0.0022 0.0032 0.0011 0.1174 0.0163 0.0226 0.0018 0.1110 0.0893 0.0753 0.0531 0.0029 0.0006 0.0103 0.0067 
KERN 11/29/88 24 0 FINE 43.1333 2.2704 21.1675 1.0747 4.7044 0.2502 8.4622 0.4333 0.0537 0.0234 0.1256 0.0587 1.7213 0.1834 1.8021 0.3118 0.0310 0.0335 0.0000 0.0544 1.6727 0.0860 0.0333 0.0096 0.0577 0.0086 0.0177 0.0092 0.0049 0.0252 0.0085 0.0106 0.0019 0.0024 0.0008 0.0012 0.0220 0.0166 0.0125 0.0016 0.1621 0.0978 0.1044 0.0582 0.0024 0.0006 0.0082 0.0073 
KERN 12/05/88 24 0 FINE 48.5479 2.5713 20.5435 1.0448 1.9036 0.1293 7.3835 0.3815 0.0966 0.0244 0.0000 0.0599 1.8272 0.1890 1.9302 0.3200 0.0081 0.0506 0.0458 0.0636 1.0438 0.0570 0.0528 0.0121 0.0856 0.0109 0.0089 0.0110 0.0067 0.0301 0.0045 0.0125 0.0020 0.0028 0.0020 0.0014 0.0266 0.0198 0.0050 0.0017 0.1095 0.1167 0.0806 0.0694 0.0052 0.0008 0.0154 0.0087 
KERN 12/11/88 24 0 FINE 116.1238 5.8687 47.9239 2.5075 4.8989 0.2593 16.7580 0.8431 0.2851 0.0273 0.0323 0.0583 4.3483 0.6072 8.9840 0.9262 0.0063 0.0610 0.2176 0.0652 2.8367 0.1442 0.1628 0.0155 0.3449 0.0209 0.0847 0.0123 0.0190 0.0306 0.0235 0.0052 0.0098 0.0030 0.0041 0.0015 0.1364 0.0211 0.0270 0.0023 0.4949 0.1195 0.3229 0.0713 0.0134 0.0011 0.0427 0.0091 
KERN 12/17/88 24 0 FINE 30.9054 1.7639 9.3546 0.5035 4.5664 0.2436 4.8804 0.2613 0.1049 0.0238 0.1559 0.0588 1.9071 0.1914 2.0446 0.3225 0.0199 0.0530 0.0348 0.0651 1.8571 0.0959 0.0309 0.0115 0.1054 0.0113 0.0131 0.0110 0.0063 0.0307 0.0070 0.0129 0.0005 0.0028 0.0011 0.0014 0.0278 0.0199 0.0092 0.0018 0.1029 0.1170 0.0752 0.0695 0.0046 0.0008 0.0138 0.0088 
KERN 12/23/88 24 0 FINE 13.2790 1.0310 4.5406 0.2938 1.1222 0.1020 2.0540 0.1389 0.0208 0.0233 0.3231 0.0605 0.7631 0.1704 0.7947 0.3088 0.0247 0.0364 0.0000 0.0590 0.4172 0.0292 0.0349 0.0106 0.0188 0.0088 0.0036 0.0101 0.0036 0.0286 0.0026 0.0119 0.0017 0.0026 0.0002 0.0024 0.0000 0.0184 0.0008 0.0015 0.1326 0.1085 0.0813 0.0645 0.0026 0.0007 0.0087 0.0081 
